timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612173034,89,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,85,0,1
1783612172839,284,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,280,0,2
1783612172536,587,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,583,0,2
1783612172494,628,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,624,0,35
1783612172495,628,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1982,311,8,8,http://localhost:3500/query/empresa_simulada,624,0,36
1783612172736,387,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,383,0,2
1783612172937,186,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,183,0,1
1783612172638,485,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,481,0,1
1783612173125,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1345,254,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173125,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173125,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173125,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173125,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173125,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173126,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173127,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173134,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,22,0,3
1783612173139,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1573,255,9,9,http://localhost:3500/query/empresa_simulada,22,0,0
1783612173139,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,22,0,0
1783612173141,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,24,0,0
1783612173141,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,24,0,0
1783612173139,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,26,0,0
1783612173143,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,23,0,0
1783612173143,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173143,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173157,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173168,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173162,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1457,255,9,9,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173162,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173165,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173168,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173165,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173168,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173165,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,22,0,0
1783612173166,21,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,21,0,0
1783612173179,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173183,10,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173183,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173190,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,7,0,0
1783612173186,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173185,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173186,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173186,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173188,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173188,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173194,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173198,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173199,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173201,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173202,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173204,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
