timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612250010,48,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1982,311,2,2,http://localhost:3500/query/empresa_simulada,45,0,24
1783612250009,48,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,45,0,24
1783612250061,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250061,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1345,254,2,2,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250088,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,15,0,4
1783612250074,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1573,255,3,3,http://localhost:3500/query/empresa_simulada,29,0,0
1783612250074,30,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,30,0,0
1783612250104,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250112,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250104,23,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1457,255,3,3,http://localhost:3500/query/empresa_simulada,23,0,0
1783612250104,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,24,0,0
1783612250117,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250129,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250129,10,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250128,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250136,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250140,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250140,8,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250143,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250147,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250149,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250150,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250154,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250152,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250157,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250159,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250160,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250165,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250164,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250170,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250168,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250172,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250176,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250176,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250180,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250182,9,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250187,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250192,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250191,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250194,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250196,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250196,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250200,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250190,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,18,0,3
1783612250202,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250204,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250206,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250208,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250210,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250211,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250211,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250217,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250215,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250222,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250221,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250224,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250224,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250226,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250229,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,14,0,0
1783612250233,10,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250229,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,14,0,0
1783612250236,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250244,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250244,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250244,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250246,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250254,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250249,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250250,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,14,0,0
1783612250259,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250258,9,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250265,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250265,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250268,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250272,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250268,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250278,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250278,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250277,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250278,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250289,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250289,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,13,0,0
1783612250289,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,13,0,0
1783612250293,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,14,0,0
1783612250285,24,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,24,0,2
1783612250300,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250303,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250309,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250303,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,13,0,0
1783612250308,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250312,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250314,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250316,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250316,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250316,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250318,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,13,0,0
1783612250323,10,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250321,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250323,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250328,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
